#PC UPDATE Results
# baseline on halucinator: 100 iteration(s)
iter 0: 40.3523s
iter 1: 40.3495s
iter 2: 40.3527s
iter 3: 40.3565s
iter 4: 40.3529s
iter 5: 40.3503s
iter 6: 40.3545s
iter 7: 40.3541s
iter 8: 40.3559s
iter 9: 40.3518s
iter 10: 40.3550s
iter 11: 40.3543s
iter 12: 40.3545s
iter 13: 40.3558s
iter 14: 40.3588s
iter 15: 40.3527s
iter 16: 40.3560s
iter 17: 40.3536s
iter 18: 40.3579s
iter 19: 40.3626s
iter 20: 40.3804s
iter 21: 40.3593s
iter 22: 40.3581s
iter 23: 40.3596s
iter 24: 40.3635s
iter 25: 40.3559s
iter 26: 40.3547s
iter 27: 40.3569s
iter 28: 40.3555s
iter 29: 40.3525s
iter 30: 40.3515s
iter 31: 40.3578s
iter 32: 40.3587s
iter 33: 40.3631s
iter 34: 40.3510s
iter 35: 40.3531s
iter 36: 40.3528s
iter 37: 40.3536s
iter 38: 40.3522s
iter 39: 40.3522s
iter 40: 40.3523s
iter 41: 40.3512s
iter 42: 40.3542s
iter 43: 40.3512s
iter 44: 40.3610s
iter 45: 40.3601s
iter 46: 40.3554s
iter 47: 40.3501s
iter 48: 40.3543s
iter 49: 40.3523s
iter 50: 40.3581s
iter 51: 40.3649s
iter 52: 40.3522s
iter 53: 40.3535s
iter 54: 40.3512s
iter 55: 40.3548s
iter 56: 40.3520s
iter 57: 40.3557s
iter 58: 40.3498s
iter 59: 40.3564s
iter 60: 40.3560s
iter 61: 40.3555s
iter 62: 40.3504s
iter 63: 40.3527s
iter 64: 40.3540s
iter 65: 40.3531s
iter 66: 40.3546s
iter 67: 40.3554s
iter 68: 40.3522s
iter 69: 40.3502s
iter 70: 40.3532s
iter 71: 40.3541s
iter 72: 40.3546s
iter 73: 40.3587s
iter 74: 40.3528s
iter 75: 40.3533s
iter 76: 40.3539s
iter 77: 40.3526s
iter 78: 40.3518s
iter 79: 40.3511s
iter 80: 40.3524s
iter 81: 40.3555s
iter 82: 40.3528s
iter 83: 40.3502s
iter 84: 40.3552s
iter 85: 40.3532s
iter 86: 40.3512s
iter 87: 40.3533s
iter 88: 40.3533s
iter 89: 40.3525s
iter 90: 40.3554s
iter 91: 40.3546s
iter 92: 40.3563s
iter 93: 40.3538s
iter 94: 40.3528s
iter 95: 40.3568s
iter 96: 40.3540s
iter 97: 40.3517s
iter 98: 40.3518s
iter 99: 40.3501s
# raw     mean=40.3546s stddev=0.0040s min=40.3495s max=40.3804s
# trimmed mean=40.3540s stddev=0.0016s (72/100 samples, dropped 14 each tail)
